Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
24597,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1
24597,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24597,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24597,5956,  Faber Castell TEXTLINER 1546 Highlighter (SET OF 4),3698,Faber Castell TEXTLINER 1546 Highlighter - RED (Item No: A13-01 FC1546RD) A1R3B54,0.807692308
24598,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24598,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1
24598,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24598,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24598,5956,  Faber Castell TEXTLINER 1546 Highlighter (SET OF 4),3698,Faber Castell TEXTLINER 1546 Highlighter - RED (Item No: A13-01 FC1546RD) A1R3B54,0.807692308
24599,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24600,3328,  Brother LC-77XL SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1465,Brother LC-77XL Black Ink Cartridge,0.926829268
24600,5692,  Epson 82N SET Ink Cartridge (CMYKLCLM) *** BUY 1 SET FREE 1 BAG,2066,Epson 82N Black (T112190),0.490196078
24600,2966,Canon PIXMA MX727 — A4 4-in-1 Print/Scan/Copy/Fax Duplex WiFi Color Inkjet Printer,3503,Canon PIXMA MX727 - A4 4-in-1 Print/Scan/Copy/Fax Duplex WiFi Color Inkjet Printer (item no: CANON MX727),1
24601,726, HP 21/22 Combo-pack Inkjet Print Cartridges (CC630AA) *** BUY 1 FREE 1 REUSABLE BAG,480,HP 21/22 Combo-pack Inkjet Print Cartridges (CC630AA),0.860215054
24605,1739,Samsung CLT-409 Yellow Toner Cartridge (CLT-Y409S),1186,Samsung CLT-409 Yellow Toner Cartridge (SG CLT-Y409S),1
24607,5820,Tape Dispenser - Black (Item No: 9-5),4249,"Adoro Laminating Film Pouch ID Size — 65mm x 95mm, 100pcs, 150mic",0.606060606
24607,5566,"Xerox Premium Paper - A4, 80g/m² (2,500 Sheets)",148,Fuji Xerox Premium Paper - A4 Size - 80gsm - 500 Sheets (FSC® Certified Product),0.726027397
24607,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
24609,535,Xerox C1190FS Magenta (CT201262),1245,Xerox C1190FS Toner Cartridge 3K - Magenta (Item No: XER C1190FS MAG),0.6875
24609,537,Xerox C1190FS Black (CT201260),1243,Xerox C1190FS CT201260 Toner Cartridge Black 3K (Item No:XER C1190FS BLK),1
24611,6027,Fuji Xerox DocuPrint M215b — A4 3-in-1 USB Mono Laser Printer,4840,Fuji Xerox DocuPrint P355db - A4 Single-function USB Mono Laser Printer (Item No: XEXP355DB),0.696969697
24611,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
24612,5882,HP Deskjet Ink Advantage 4515 e-All-in-One Printer (A9J41B) — A4 3-in-1 Wireless Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.586206897
24613,5573,Brother HL-1110 — A4 Single-function USB Mono Laser Printer,27,Brother HL-1110 - A4 Single-function USB Mono Laser Printer,1
24614,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24614,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24614,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24615,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24615,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24615,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24616,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24616,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24616,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24831,726, HP 21/22 Combo-pack Inkjet Print Cartridges (CC630AA) *** BUY 1 FREE 1 REUSABLE BAG,480,HP 21/22 Combo-pack Inkjet Print Cartridges (CC630AA),0.860215054
24832,3332,  Brother TN-2280 SET Toner Cartridge *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.925
24833,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24833,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
24833,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24833,5834,STABILO X-Shock 4521 Sharpener - Green (Item No: 16-18),3777,STABILO X-Shock 4521 Sharpener - Blue (Item No: A03-12 XS4521BL) A1R1B184,0.596153846
24833,4466,Faber Castell 1822 Sharpening Machine — 8mm diameter pencils - Yellow (Item No: 16-21),2474,Faber Castell 1822 Sharpening Machine - 8mm diameter pencils - Blue (Item No: A02-16 FC1822BL) A1R1B174,0.721518987
24833,5714,Elite 2B Pencils E122-BN — 12pcs (Item No: 15-5),3738,2B Exam Grade Pencils 12pcs P-EG18,0.462686567
24833,4874,"Binder Clips — 19mm, 1 dozen / box (Item No: 12-6)",8865,HP 126A  LJ CP1022/200MFP Yellow Toner,0.4
24833,4898,Spring Clip (76mm) (Item No: 12-16),3940,Spring Clip (76mm) Box of 36pcs,0.583333333
24833,4710,CBE 818A PP Pocket Management File A4 (Item No: 20-3),4608,CBE 818A PP Pocket Management File (A4),0.733333333
24834,2982,"Electronic Checkwriter — 14 Digit Printing, Calculator Feature, Multi Currency Printing",4878,Electronic Checkwriter - 14 Digit Printing 16 Currencies Printing (Item No: G02-01) A7R1B45,0.6
24837,3332,  Brother TN-2280 SET Toner Cartridge *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.925
24838,2326,  Canon CLI726 SET Ink (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1716,Canon CLI-726 Black Ink Cartridge,0.925
24847,2028,  Xerox C1110 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),0.863636364
24847,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24848,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24850,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24852,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
24853,315, HP 78A Black LaserJet Toner Cartridge (CE278A) *** BUY 1 FREE 1 MASSAGER,536,HP 78A Black LaserJet Toner Cartridge (CE278A),0.984126984
24948,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24948,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24949,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24949,728, HP 920XL Black Officejet Ink Cartridge (CD975AA) *** BUY 1 FREE 1 REUSABLE BAG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.826666667
24950,537,Xerox C1190FS Black (CT201260),1243,Xerox C1190FS CT201260 Toner Cartridge Black 3K (Item No:XER C1190FS BLK),1
24951,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.928571429
24952,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.928571429
24953,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
24953,728, HP 920XL Black Officejet Ink Cartridge (CD975AA) *** BUY 1 FREE 1 REUSABLE BAG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.826666667
24954,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24955,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24956,556,Xerox P3200 (CWAA0747),1348,Xerox P3200MFP Toner Cartridge 3K (Item No: XER P3200MFPTNR),0.625
24957,556,Xerox P3200 (CWAA0747),1348,Xerox P3200MFP Toner Cartridge 3K (Item No: XER P3200MFPTNR),0.625
24958,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24959,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
24960,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
24962,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
24963,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24964,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24965,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24966,1917,Logitech Keyboard K120,4387,Logitech Keyboard K120 USB,1
24967,4470,"Artline 210 Writing Pen -- 0.6mm, Black (Item No. 4-10)",3841,Artline 210 Writing Pen 0.6mm Black ART-210-B,0.606741573
24967,808,Canon PGI-725 Black,1770,Canon PGI-7 Black ink tank (25 ml),1
24967,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
24968,1917,Logitech Keyboard K120,4387,Logitech Keyboard K120 USB,1
24969,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24971,1917,Logitech Keyboard K120,4387,Logitech Keyboard K120 USB,1
24824,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24629,3332,  Brother TN-2280 SET Toner Cartridge *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.925
24631,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.762711864
24632,646, HP 88XL Black Officejet Ink Cartridge (C9396A) *** BUY 1 FREE 1 REUSABLE BAG,361,HP 88XL Black Officejet Ink Cartridge (C9396A),0.826666667
24633,522,Xerox PE220 (CWAA0683),1362,Xerox PE220 CWAA0683 Toner Cartridge 3K (Item No: XER PE 220TONER) EOL 27/06/2016,1
24634,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
24638,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24641,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24643,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24644,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24645,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24646,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24647,5677,HP Officejet 7610 Wide Format e-All-in-One Printer (CR769A) — A3+ 4-in-1 Print/Scan/Copy/Fax ePrint &amp; AirPrint™ WiFi Color Inkjet Printer,3512,HP Officejet 7612 Wide Format e-All-in-One - A3+ 4-in-1 Print/Scan/Copy/Fax ePrint  AirPrint™ WiFi Color Inkjet Printer G1X85A,0.637037037
24651,2027,  Xerox CM205/CP105 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),0.881355932
24652,2150,Epson L100/L200/L300 Black Ink (T6641),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),1
24654,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24654,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1
24654,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24691,5692,  Epson 82N SET Ink Cartridge (CMYKLCLM) *** BUY 1 SET FREE 1 BAG,2066,Epson 82N Black (T112190),0.490196078
24691,2372,Epson S041750 Premium Glossy Photo Paper - 4R / 30sheets / 255g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.383561644
24691,2367,Epson S041285 Premium Glossy Photo Paper - A4 / 20sheets / 255g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.589041096
24692,3359, HP 21 SET Black Inkjet Print Cartridge (C9351AA) *** BUY 1 SET FREE 1 CABLE ORG,340,HP 21 Black Inkjet Print Cartridge (C9351AA),0.971014493
24693,2228,EPSON LQ-310 — A4 24-Pin USB/Parallel/Serial Dot Matrix Printer,3359,EPSON LQ-310 - A4 24-Pin USB Dot Matrix Printer,0.975903614
24694,3365, HP 61 SET Black Ink Cartridge (CH561WA) *** BUY 1 SET FREE 1 CABLE ORG,594,HP 61 Black Ink Cartridge (CH561WA),0.970588235
24694,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
24694,5692,  Epson 82N SET Ink Cartridge (CMYKLCLM) *** BUY 1 SET FREE 1 BAG,2066,Epson 82N Black (T112190),0.490196078
24694,2372,Epson S041750 Premium Glossy Photo Paper - 4R / 30sheets / 255g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.383561644
24694,2367,Epson S041285 Premium Glossy Photo Paper - A4 / 20sheets / 255g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.589041096
24695,3365, HP 61 SET Black Ink Cartridge (CH561WA) *** BUY 1 SET FREE 1 CABLE ORG,594,HP 61 Black Ink Cartridge (CH561WA),0.970588235
24695,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
24695,5692,  Epson 82N SET Ink Cartridge (CMYKLCLM) *** BUY 1 SET FREE 1 BAG,2066,Epson 82N Black (T112190),0.490196078
24695,2372,Epson S041750 Premium Glossy Photo Paper - 4R / 30sheets / 255g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.383561644
24695,2367,Epson S041285 Premium Glossy Photo Paper - A4 / 20sheets / 255g,1876,Epson S041288 Premium Glossy Photo Paper - A3 - 20sheets - 255g,0.589041096
24696,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24697,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24698,1375,Fuji Xerox DocuPrint P205b — A4 Single-function USB Mono Laser Printer,4840,Fuji Xerox DocuPrint P355db - A4 Single-function USB Mono Laser Printer (Item No: XEXP355DB),0.823529412
24698,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
24699,979,Brother LC-67 Black Twin Pack,1457,Brother LC-67 Black Twin Pack Ink Cartridge (High Yield),1
24701,1984,  Epson 143 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2083,Epson 143 Black (T143190),0.535714286
24813,5887,Faber Castell Grip X5 — Ballpoint Pen - Blue (Item No: 14-7),2459,Faber Castell Grip X5 - Ballpoint Pen - Black (Item No: A02-08 GRIPX5BK) A1R1B22,0.620689655
24813,5957,  Faber Castell 1422 CLICK BALL™ Pen — 0.7mm (SET OF 3),2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.607594937
24813,4077,"Faber Castell 1425 SUPER CLICK™ Pen — Super Fine, 0.5mm (Black, Blue, Red) (Item No: 14-2)",2453,Faber Castell CX5 Ball Pen - 0.5mm Super Fine - BLACK (Item No: A02-06 CX5BK) A1R1B16,0.495652174
24813,4077,"Faber Castell 1425 SUPER CLICK™ Pen — Super Fine, 0.5mm (Black, Blue, Red) (Item No: 14-2)",2453,Faber Castell CX5 Ball Pen - 0.5mm Super Fine - BLACK (Item No: A02-06 CX5BK) A1R1B16,0.495652174
24813,4077,"Faber Castell 1425 SUPER CLICK™ Pen — Super Fine, 0.5mm (Black, Blue, Red) (Item No: 14-2)",2453,Faber Castell CX5 Ball Pen - 0.5mm Super Fine - BLACK (Item No: A02-06 CX5BK) A1R1B16,0.495652174
24815,1781,Brother MK521 Black on Blue - 9mm,1484,Brother M-K521 Black on Blue 9mm Tape ,1
24815,1782,Brother MK621 Black on Yellow - 9mm,1486,Brother M-K621 Black on Yellow 9mm Tape ,1
24817,304,HP 123A Cyan LaserJet Toner Cartridge (Q3971A),677,HP 122A Cyan LaserJet Toner Cartridge (Q3961A),0.516129032
24818,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24818,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
24819,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24819,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
24820,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24820,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
24821,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24821,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
24822,2658,Logitech Mouse M100r,4803,Logitech Mouse M100r - Wired Optical Mouse,1
22991,5566,"Xerox Premium Paper - A4, 80g/m² (2,500 Sheets)",148,Fuji Xerox Premium Paper - A4 Size - 80gsm - 500 Sheets (FSC® Certified Product),0.726027397
22990,5566,"Xerox Premium Paper - A4, 80g/m² (2,500 Sheets)",148,Fuji Xerox Premium Paper - A4 Size - 80gsm - 500 Sheets (FSC® Certified Product),0.726027397
22989,695, HP 10 Black Ink Cartridge (C4844A) *** BUY 1 FREE 1 PILLOW,215,HP 10 Black Ink Cartridge (C4844A),0.985074627
22988,5619,"Samsung LED Monitor 19&quot; (S19C150FS) — A, 1366x768, 5ms, MEGA",43,"Samsung LED Monitor 21.5W (Item no: SSS22C170BSQ)  - 1920x1080, 5ms, MEGA",0.383561644
22987,5892,Samsung SCX-D6345A Toner Cartridge,1219,Samsung SCX-D6345A Toner Cartridge (SG SCX-D6345A),1
22986,5892,Samsung SCX-D6345A Toner Cartridge,1219,Samsung SCX-D6345A Toner Cartridge (SG SCX-D6345A),1
22985,277, HP 36A Black LaserJet Toner Cartridge (CB436A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,458,HP 36A Black LaserJet Toner Cartridge (CB436A),0.96875
22984,5907,Fuji Xerox DocuCentre S1810 — A3 Single-function Network Mono Laser Printer,2735,Fuji Xerox DocuPrint 3105 — A3 Single-function Duplex/Network Mono Laser Printer (Item No: XEXDP3105),0.783783784
22983,5905,"  Master Lever Arch File — 3&quot; Size, 404 Standard - SET OF 4 (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.426829268
22983,2992,"HSM Classic 90.2S Document Shredder — 3.9mm, Strip-Cut, 7-9 sheets 80gsm Paper, 25L",5906,HSM Classic 90.2S Document Shredder - 3.9mm - Strip-Cut - 12 sheets 70gsm paper - 25L,0.677852349
22983,5907,Fuji Xerox DocuCentre S1810 — A3 Single-function Network Mono Laser Printer,2735,Fuji Xerox DocuPrint 3105 — A3 Single-function Duplex/Network Mono Laser Printer (Item No: XEXDP3105),0.783783784
22982,1224,Double A - A3 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
22982,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
22981,1224,Double A - A3 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
22981,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
22980,1224,Double A - A3 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
22979,1224,Double A - A3 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
22980,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
22979,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
22978,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
22978,2029,  Xerox CM305/CP305 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1304,Xerox CM305/CP305 Drum Cartridge Life 20K (Item No: XER CP305DR),0.694915254
22977,730, HP 61XL Black Ink Cartridge (CH563WA) *** BUY 1 FREE 1 PILLOW,596,HP 61XL Black Ink Cartridge (CH563WA),0.983870968
22976,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
22975,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
22974,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
22971,1012,Epson LQ2090 (S015586),1870,Epson LQ2090 (EPS SO15345),0.625
24745,457,OKI C3300 Cyan Toner Cartridge (43459455),905,OKI C3300 Cyan Toner Cartridge 43459455 (Item No: OKI C3300C 1.5K),1
24747,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
